RECORD_ID,SUBJECT_STATUS,SUBJECT_ID,REQ_SEG_SEP,REQ_CII_NUMBER,REQ_NAME,REQ_GENDER,REQ_DOB,REQ_CDL,REQ_SSN,PII_SEG_SEP,CII_NUMBER,PRI_NAME,GENDER,PRI_DOB,PRI_SSN,PRI_CDL,PRI_IDN,PRI_INN,FBI_NUMBER,PDR_SEG_SEP,RACE_CODE,RACE_DESCR,EYE_COLOR_CODE,EYE_COLOR_DESCR,HAIR_COLOR_CODE,HAIR_COLOR_DESCR,HEIGHT,WEIGHT,SINGLE_SOURCE,MULTI_SOURCE,POB_CODE,POB_NAME,POB_TYPE,CITIZENSHIP_LIST,CYC_SEG_SEP,CYC_ORDER,CYC_DATE,STP_SEG_SEP,STP_ORDER,STP_EVENT_DATE,STP_TYPE_CODE,STP_TYPE_DESCR,STP_ORI_TYPE,STP_ORI_TYPE_DESCR,STP_ORI_CODE,STP_ORI_DESCR,STP_ORI_CNTY_CODE,STP_ORI_CNTY_NAME,CNT_SEG_SEP,CNT_ORDER,DISP_DATE,OFN,OFFENSE_CODE,OFFENSE_DESCR,OFFENSE_TOC,OFFENSE_QUAL_LST,DISP_OFFENSE_CODE,DISP_OFFENSE_DESCR,DISP_OFFENSE_TOC,DISP_OFFENSE_QUAL_LST,CONV_OFFENSE_ORDER,CONV_OFFENSE_CODE,CONV_OFFENSE_DESCR,CONV_OFFENSE_TOC,CONV_OFFENSE_QUAL_LST,FE_NUM_ORDER,FE_NUM_ARR_AGY,FE_NUM_BNCH_WARR,FE_NUM_CITE,FE_NUM_DOCKET,FE_NUM_INCIDENT,FE_NUM_BOOKING,FE_NUM_NUMBER,FE_NUM_REMAND,FE_NUM_OOS_INN,FE_NUM_CRT_CASE,FE_NUM_WARRANT,DISP_ORDER,DISP_CODE,DISP_DESCR,CONV_STAT_CODE,CONV_STAT_DESCR,SENT_SEG_SEP,SENT_ORDER,SENT_LOC_CODE,SENT_LOC_DESCR,SENT_LENGTH,SENT_TIME_CODE,SENT_TIME_DESCR,CYC_AGE,CII_TYPE,CII_TYPE_ALPHA,COMMENT_TEXT,END_OF_REC,Case Number,# of convictions on record,Superstrike Code Section(s),PC290 Code Section(s),PC290 Registration,Date of Conviction,Years Since This Conviction,Years Since Any Conviction,# of Prop 64 convictions,Deceased,Eligibility Determination,Eligibility Reason
,,17954908,#,8690594867,,,,,,,8690594867,"BIRD,BIG",,19850822,987654321,F1234567,,,,,,,,,,,,,,,,,,,,,x       ,,,19811126,,COURT ACTION,,,,,,LOS ANGELES,,101001011000,19811128,678544,x,503 VC-TAKE CAR W/OUT OWNERS CONSENT,F,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-JAIL,,FELONY,#,,,JAIL,10,Y,YEARS,23,,,,#,,,,,,,,,,,,
,,23675654,#,1008675309,,,,,,,1008675309,"MONSTER,ELMO",,19600314,765894322,x       ,,,,,,,,,,,,,,,,,,,,,x       ,,,19810411,,COURT ACTION,,,,,,LOS ANGELES,,101001012000,19810411,140194,x,SEE COMMENT FOR CHARGE,F,                       ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,     ,FELONY,#,,P,PROBATION,6,M,MONTHS,25,,,11358 HS-CULTIVATE CANNABIS,#,140194; 140195,4,-,-,-,04/11/1981,38.6,38.6,4,-,Eligible for Dismissal,No convictions in past 10 years
,,23675654,#,1008675309,,,,,,,1008675309,"MONSTER,ELMO",,19600314,765894322,x       ,,,,,,,,,,,,,,,,,,,,,19800301,,,19810411,,COURT ACTION,,,,,,YOLO,,101001013000,19810411,140194,x,11358 HS-CULTIVATE CANNABIS,F,                       ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,     ,FELONY,#,,P,PROBATION,6,M,MONTHS,25,,,,#,,,,,,,,,,,,
,,23675654,#,1008675309,,,,,,,1008675309,"MONSTER,ELMO",,19600314,765894322,x       ,,,,,,,,,,,,,,,,,,,,,19800401,,,19810311,,COURT ACTION,,,,,,YOLO,,101001014000,19810411,140194,x,11358 HS-CULTIVATE CANNABIS,F,                       ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,     ,FELONY,#,,P,PROBATION,6,M,MONTHS,25,,,,#,,,,,,,,,,,,
,,23675654,#,1008675309,,,,,,,1008675309,"MONSTER,ELMO",,19600314,765894322,x       ,,,,,,,,,,,,,,,,,,,,,19800501,,,19810211,,COURT ACTION,,,,,,LOS ANGELES,,101001015000,19810411,140194,x,11359(C) HS-CULTIVATE CANNABIS,F,                    ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,     ,FELONY,#,,P,PROBATION,6,M,MONTHS,25,,,,#,140194; 140195,4,-,-,-,02/11/1981,38.7,38.6,4,-,Eligible for Dismissal,No convictions in past 10 years
,,23675654,#,1008675309,,,,,,,1008675309,"MONSTER,ELMO",,19600314,765894322,x       ,,,,,,,,,,,,,,,,,,,,,x       ,,,19810411,,COURT ACTION,,,,,,LOS ANGELES,,101001016000,19810411,140195,x,314.1 PC-INDECENT EXPOSURE,F,                        ,,,,,,,,,,,,,,,,,,,,,,,,DISMISSED/CHARGE DROPPED,,FELONY,#,,P,PRISON,6,M,MONTHS   ,25,,,,#,,,,,,,,,,,,
,,90675321,#,1008675309,,,,,,,A123456781,"GROUCH,OSCAR THE",,19600514,123456789,x       ,,,,,,,,,,,,,,,,,,,,,x       ,,,19810411,,COURT ACTION,,,,,,LOS ANGELES,,101001015500,19810411,140196,x,266 PC-CRIME,F,                       ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,     ,FELONY,#,,P,PROBATION,6,M,MONTHS,25,,,,#,,,,,,,,,,,,
,,90675321,#,1008675309,,,,,,,A123456782,"GROUCH,OSCAR THE",,19600514,123456789,x       ,,,,,,,,,,,,,,,,,,,,,x       ,,,19810411,,COURT ACTION,,,,,,LOS ANGELES,,101001017000,19810411,140196,x,11358 HS-CULTIVATE CANNABIS,,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,     ,FELONY,#,,P,PROBATION,6,M,MONTHS,,,,,#,140196; 140197,4,-,266 PC;314.1 PC,-,04/11/1981,38.6,2.7,2,-,Eligible for Reduction,Has convictions in past 10 years
,,90675321,#,1008675309,,,,,,,A123456781,"GROUCH,OSCAR THE",,19600514,123456789,x       ,,,,,,,,,,,,,,,,,,,,,x       ,,,19810411,,COURT ACTION,,,,,,LOS ANGELES,,101001018000,19810411,140197,x,314.1 PC-INDECENT EXPOSURE,F,                        ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PRISON,        ,FELONY,#,,P,PRISON,6,M,MONTHS   ,25,,,,#,,,,,,,,,,,,
,,90675321,#,1008675309,,,,,,,A123456781,"GROUCH,OSCAR THE",,19600514,123456789,x       ,,,,,,,,,,,,,,,,,,,,,x       ,,,20170312,,COURT ACTION,,,,,,LOS ANGELES,,101001019000,20170313,140197,x,11358 HS-CULTIVATE CANNABIS,M,                        ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,        ,MISDEMEANOR,#,,P,PROBATION,6,M,MONTHS   ,61,,,,#,140196; 140197,4,-,266 PC;314.1 PC,-,03/12/2017,2.7,2.7,2,-,Not eligible,Occurred after 11/09/2016
,,84734892,#,A971951352,,,,,,,A971951352,"COUNT,COUNT VON",,19721127,859349023,x       ,,,,,,,,,,,,,,,,,,,,,x       ,,,19980504,,COURT ACTION,,,,,,LOS ANGELES,,101001020000,19980504,757392,x,11358 HS-CULTIVATE CANNABIS,F,                       ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PRISON,        ,FELONY,#,,P,PRISON,6,M,MONTHS,,,,,,757392,5,220 PC,-,-,05/04/1998,21.5,4.0,3,-,Not eligible,PC 667(e)(2)(c)(iv)
,,84734892,#,A971951352,,,,,,,A971951352,"COUNT,COUNT VON",,19721127,859349023,x       ,,,,,,,,,,,,,,,,,,,,,x       ,,,19980504,,COURT ACTION,,,,,,LOS ANGELES,,101001021000,19980504,757392,x,220 PC- COMMIT MAYHEM,F,                             ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PRISON,        ,FELONY,#,,P,PRISON,6,M,MONTHS,,,,,,,,,,,,,,,,,
,,84734892,#,A971951352,,,,,,,A971951352,"COUNT,COUNT VON",,19721127,859349023,x       ,,,,,,,,,,,,,,,,,,,,,x       ,,,20150214,,COURT ACTION,,,,,,LOS ANGELES,,101001022000,20150315,,x,632 PC-SPYING ON CATS,M,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,,MISDEMEANOR,#,,,PROBATION,2,M,MONTHS,42,,,,,,,,,,,,,,,,
,,84734892,#,A971951352,,,,,,,A971951352,"COUNT,COUNT VON",,19721127,859349023,x       ,,,,,,,,,,,,,,,,,,,,,x       ,,,20150519,,COURT ACTION,,,,,,LOS ANGELES,,101001023000,20150522,,x,11357(C) HS-POSSESS MARIJUANA,M,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,,MISDEMEANOR,#,,P,PROBATION,2,M,MONTHS,42,,,,,757392,5,220 PC,-,-,05/19/2015,4.5,4.0,3,-,Maybe Eligible - Flag for Review,Other 11357
,,84734892,#,A971951352,,,,,,,A971951352,"COUNT,COUNT VON",,19721127,859349023,x       ,,,,,,,,,,,,,,,,,,,,,x       ,,,20151031,,COURT ACTION,,,,,,LOS ANGELES,,101001024000,20151031,,x,11359HS-INTENT SELL CANNABIS,F,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,,FELONY,#,,P,PROBATION,2,M,MONTHS,42,,,,,757392,5,220 PC,-,-,10/31/2015,4.0,4.0,3,-,Not eligible,PC 667(e)(2)(c)(iv)
,,14575654,#,1008643215,,,,,,,1008675309,"VONWINKLE,BERT",,19690314,743894322,x       ,,,,,,,,,,,,,,,,,,,,,x       ,,,19910411,,COURT ACTION,,,,,,LOS ANGELES,,101001025000,19910411,140195,x,11359 HS-MARIJUANA POSSESION FOR SALE,F,             ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,     ,FELONY,#,,P,PRISON,6,M,MONTHS   ,25,,,,#,140195; 222344,3,-,-,-,04/11/1991,28.6,5.5,3,-,Eligible for Reduction,Has convictions in past 10 years
,,14575654,#,1008643215,,,,,,,1008675309,"VONWINKLE,BERT",,19690314,743894322,x       ,,,,,,,,,,,,,,,,,,,,,x       ,,,19910411,,COURT ACTION,,,,,,YOLO,,101001026000,19910411,222344,x,11359 HS-MARIJUANA POSSESION FOR SALE,F,             ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,     ,FELONY,#,,P,PRISON,6,M,MONTHS   ,25,,,,#,,,,,,,,,,,,
,,14575654,#,1008643215,,,,,,,1008675309,"VONWINKLE,BERT",,19690314,743894322,x       ,,,,,,,,,,,,,,,,,,,,,x       ,,,20140512,,COURT ACTION,,,,,,LOS ANGELES,,101001027000,20140512,222344,x,11359 HS-MARIJUANA POSSESION FOR SALE,M,             ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,     ,MISDEMEANOR,#,,P,PRISON,6,M,MONTHS   ,25,,,,#,140195; 222344,3,-,-,-,05/12/2014,5.5,5.5,3,-,Eligible for Dismissal,Misdemeanor or Infraction
,,95875321,#,1008609584,,,,,,,A123456781,"VONWINKLE,ERNIE",,19690514,123646789,x       ,,,,,,,,,,,,,,,,,,,,,x       ,,,19910411,,COURT ACTION,,,,,,LOS ANGELES,,101001028000,19910411,140196,x,11358 HS-CULTIVATE CANNABIS,F,                       ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,     ,FELONY,#,,P,PROBATION,6,M,MONTHS,25,,,,#,140196; 140134,2,187 PC,-,-,04/11/1991,28.6,28.6,1,-,Not eligible,PC 667(e)(2)(c)(iv)
,,95875321,#,1008609584,,,,,,,A123456781,"VONWINKLE,ERNIE",,19690514,123646789,x       ,,,,,,,,,,,,,,,,,,,,,x       ,,,19910411,,COURT ACTION,,,,,,LOS ANGELES,,101001029000,19910411,140134,x,187 PC-MURDER,F,                                     ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,     ,FELONY,#,,P,PROBATION,6,M,MONTHS,25,,,,#,,,,,,,,,,,,
,,34499400,#,1003038015,,,,,,,A967852346,"CADABBY,ABBIGAIL",,20060814,846212459,x,,,,,,,,,,,,,,,,,,,,,x       ,,,20080410,,COURT ACTION,,,,,,LOS ANGELES,,101001030000,20080410,,x,11358 HS-CULTIVATE CANNABIS,F,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,,,#,,P,PROBATION,10,Y,YEARS,2,,,,#,,1,-,-,-,04/10/2008,11.6,11.6,1,-,Eligible for Dismissal,Sentence Completed
,,43322421,#,1004048015,,,,,,,A234698573,"REN,KYLO",,19831119,678934876,x,,,,,,,,,,,,,,,,,,,,,x       ,,,20150214,,COURT ACTION,,,,,,LOS ANGELES,,101001031000,20150214,,x,11358 HS-CULTIVATE CANNABIS,F,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,,FELONY,#,,P,PROBATION,5,Y,YEARS,35,,,,#,,1,-,-,-,02/14/2015,4.7,4.7,1,-,Eligible for Reduction,Sentence not Completed
