RECORD_ID,SUBJECT_STATUS,SUBJECT_ID,REQ_SEG_SEP,REQ_CII_NUMBER,REQ_NAME,REQ_GENDER,REQ_DOB,REQ_CDL,REQ_SSN,PII_SEG_SEP,CII_NUMBER,PRI_NAME,GENDER,PRI_DOB,PRI_SSN,PRI_CDL,PRI_IDN,PRI_INN,FBI_NUMBER,PDR_SEG_SEP,RACE_CODE,RACE_DESCR,EYE_COLOR_CODE,EYE_COLOR_DESCR,HAIR_COLOR_CODE,HAIR_COLOR_DESCR,HEIGHT,WEIGHT,SINGLE_SOURCE,MULTI_SOURCE,POB_CODE,POB_NAME,POB_TYPE,CITIZENSHIP_LIST,CYC_SEG_SEP,CYC_ORDER,CYC_DATE,STP_SEG_SEP,STP_ORDER,STP_EVENT_DATE,STP_TYPE_CODE,STP_TYPE_DESCR,STP_ORI_TYPE,STP_ORI_TYPE_DESCR,STP_ORI_CODE,STP_ORI_DESCR,STP_ORI_CNTY_CODE,STP_ORI_CNTY_NAME,CNT_SEG_SEP,CNT_ORDER,DISP_DATE,OFN,OFFENSE_CODE,OFFENSE_DESCR,OFFENSE_TOC,OFFENSE_QUAL_LST,DISP_OFFENSE_CODE,DISP_OFFENSE_DESCR,DISP_OFFENSE_TOC,DISP_OFFENSE_QUAL_LST,CONV_OFFENSE_ORDER,CONV_OFFENSE_CODE,CONV_OFFENSE_DESCR,CONV_OFFENSE_TOC,CONV_OFFENSE_QUAL_LST,FE_NUM_ORDER,FE_NUM_ARR_AGY,FE_NUM_BNCH_WARR,FE_NUM_CITE,FE_NUM_DOCKET,FE_NUM_INCIDENT,FE_NUM_BOOKING,FE_NUM_NUMBER,FE_NUM_REMAND,FE_NUM_OOS_INN,FE_NUM_CRT_CASE,FE_NUM_WARRANT,DISP_ORDER,DISP_CODE,DISP_DESCR,CONV_STAT_CODE,CONV_STAT_DESCR,SENT_SEG_SEP,SENT_ORDER,SENT_LOC_CODE,SENT_LOC_DESCR,SENT_LENGTH,SENT_TIME_CODE,SENT_TIME_DESCR,CYC_AGE,CII_TYPE,CII_TYPE_ALPHA,COMMENT_TEXT,END_OF_REC,
,,17954908,,,,,,,,,8690594867,"BIRD,BIG",,19850822,,,,,,,,,,,,,,,,,,,,,,,,,,19801101,,COURT ACTION,,,,,,SAN JOAQUIN,,101001010000,,34345,,11357(b)HS-POSSESS MARIJUANA,F,                      ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-JAIL,          ,FELONY,,,,JAIL,90,D,,,,,,
,,17954908,,,,,,,,,8690594867,"BIRD,BIG",,19850822,,,,,,,,,,,,,,,,,,,,,,,,,,19811126,,COURT ACTION,,,,,,SAN JOAQUIN,,101001011000,,,,503 VC-TAKE CAR W/OUT OWNERS CONSENT,F,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-JAIL,,FELONY,,,,JAIL,10,Y,,,,,,
,,23675654,,,,,,,,,1008675309,"MONSTER,ELMO",,19600314,,,,,,,,,,,,,,,,,,,,,,,,,,19810411,,COURT ACTION,,,,,,SAN JOAQUIN,,101001012000,,,,SEE COMMENT FOR CHARGE,F,                       ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,     ,FELONY,,,,PROBATION,6,M,,,,,11358 HS-CULTIVATE CANNABIS,
,,23675654,,,,,,,,,1008675309,"MONSTER,ELMO",,19600314,,,,,,,,,,,,,,,,,,,,,,,,,,19810411,,COURT ACTION,,,,,,YOLO,,101001013000,,,,11358 HS-CULTIVATE CANNABIS,F,                       ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,     ,FELONY,,,,PROBATION,6,M,,,,,,
,,23675654,,,,,,,,,1008675309,"MONSTER,ELMO",,19600314,,,,,,,,,,,,,,,,,,,,,,,,,,19810311,,COURT ACTION,,,,,,YOLO,,101001014000,,,,11358 HS-CULTIVATE CANNABIS,F,                       ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,     ,FELONY,,,,PROBATION,6,M,,,,,,
,,23675654,,,,,,,,,1008675309,"MONSTER,ELMO",,19600314,,,,,,,,,,,,,,,,,,,,,,,,,,19810211,,COURT ACTION,,,,,,SAN JOAQUIN,,101001015000,,,,11359(C) HS-CULTIVATE CANNABIS,F,                    ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,     ,FELONY,,,,PROBATION,6,M,,,,,,
,,23675654,,,,,,,,,1008675309,"MONSTER,ELMO",,19600314,,,,,,,,,,,,,,,,,,,,,,,,,,19810411,,COURT ACTION,,,,,,SAN JOAQUIN,,101001016000,,,,314(1) PC-INDECENT EXPOSURE,F,                        ,,,,,,,,,,,,,,,,,,,,,,,,DISMISSED/CHARGE DROPPED,,FELONY,,,,PRISON,6,M,,,,,,
,,90675321,,,,,,,,,A123456781,"GROUCH,OSCAR THE",,19600514,,,,,,,,,,,,,,,,,,,,,,,,,,19810411,,COURT ACTION,,,,,,SAN JOAQUIN,,101001017000,,,,11358 HS-CULTIVATE CANNABIS,F,                       ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,     ,FELONY,,,,PROBATION,6,M,,,,,,
,,90675321,,,,,,,,,A123456781,"GROUCH,OSCAR THE",,19600514,,,,,,,,,,,,,,,,,,,,,,,,,,19810411,,COURT ACTION,,,,,,SAN JOAQUIN,,101001018000,,,,314(1) PC-INDECENT EXPOSURE,F,                        ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PRISON,        ,FELONY,,,,PRISON,6,M,,,,,,
,,90675321,,,,,,,,,A123456781,"GROUCH,OSCAR THE",,19600514,,,,,,,,,,,,,,,,,,,,,,,,,,20170312,,COURT ACTION,,,,,,SAN JOAQUIN,,101001019000,,,,11358 HS-CULTIVATE CANNABIS,M,                        ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,        ,MISDEMEANOR,,,,PROBATION,6,M,,,,,,
,,90675321,,,,,,,,,A123456781,"GROUCH,OSCAR THE",,19600514,,,,,,,,,,,,,,,,,,,,,,,,,,20170312,,COURT ACTION,,,,,,SAN JOAQUIN,,101001019000,,,,11358 HS-CULTIVATE CANNABIS,M,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,,MISDEMEANOR,,,,FINE,,,,,,,,
,,84734892,,,,,,,,,A971951352,"COUNT,COUNT VON",,19721127,,,,,,,,,,,,,,,,,,,,,,,,,,19980504,,COURT ACTION,,,,,,SAN JOAQUIN,,101001020000,,,,11358 HS-CULTIVATE CANNABIS,F,                       ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PRISON,        ,FELONY,,,,PRISON,6,M,,,,,,
,,84734892,,,,,,,,,A971951352,"COUNT,COUNT VON",,19721127,,,,,,,,,,,,,,,,,,,,,,,,,,19980504,,COURT ACTION,,,,,,SAN JOAQUIN,,101001021000,,,,220 PC- COMMIT MAYHEM,F,                             ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PRISON,        ,FELONY,,,,PRISON,6,M,,,,,,
,,84734892,,,,,,,,,A971951352,"COUNT,COUNT VON",,19721127,,,,,,,,,,,,,,,,,,,,,,,,,,20150214,,COURT ACTION,,,,,,SAN JOAQUIN,,101001022000,,,,632 PC-SPYING ON CATS,M,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,,MISDEMEANOR,,,,PROBATION,2,M,,,,,,
,,84734892,,,,,,,,,A971951352,"COUNT,COUNT VON",,19721127,,,,,,,,,,,,,,,,,,,,,,,,,,20150519,,COURT ACTION,,,,,,SAN JOAQUIN,,101001023000,,,,11357(C)HS-POSSESS MARIJUANA,M,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,,MISDEMEANOR,,,,PROBATION,2,M,,,,,,
,,84734892,,,,,,,,,A971951352,"COUNT,COUNT VON",,19721127,,,,,,,,,,,,,,,,,,,,,,,,,,20151031,,COURT ACTION,,,,,,SAN JOAQUIN,,101001024000,,,,11359HS-INTENT SELL CANNABIS,F,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,,FELONY,,,,PROBATION,2,M,,,,,,
,,14575654,,,,,,,,,1008675309,"VONWINKLE,BERT",,19690314,,,,,,,,,,,,,,,,,,,,,,,,,,19910411,,COURT ACTION,,,,,,SAN JOAQUIN,,101001025000,,,,11359 HS-MARIJUANA POSSESION FOR SALE,F,             ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,     ,FELONY,,,,PRISON,6,M,,,,,,
,,14575654,,,,,,,,,1008675309,"VONWINKLE,BERT",,19690314,,,,,,,,,,,,,,,,,,,,,,,,,,19910411,,COURT ACTION,,,,,,YOLO,,101001026000,,,,11359 HS-MARIJUANA POSSESION FOR SALE,F,             ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,     ,FELONY,,,,PRISON,6,M,,,,,,
,,14575654,,,,,,,,,1008675309,"VONWINKLE,BERT",,19690314,,,,,,,,,,,,,,,,,,,,,,,,,,20140512,,COURT ACTION,,,,,,SAN JOAQUIN,,101001027000,,,,11359 HS-MARIJUANA POSSESION FOR SALE,M,             ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,     ,MISDEMEANOR,,,,PRISON,6,M,,,,,,
,,95875321,,,,,,,,,A123456781,"VONWINKLE,ERNIE",,19690514,,,,,,,,,,,,,,,,,,,,,,,,,,19910411,,COURT ACTION,,,,,,SAN JOAQUIN,,101001028000,,,,11358 HS-CULTIVATE CANNABIS,F,                       ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,     ,FELONY,,,,PROBATION,6,M,,,,,,
,,95875321,,,,,,,,,A123456781,"VONWINKLE,ERNIE",,19690514,,,,,,,,,,,,,,,,,,,,,,,,,,19910411,,COURT ACTION,,,,,,SAN JOAQUIN,,101001029000,,,,187 PC-MURDER,F,                                     ,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,     ,FELONY,,,,PROBATION,6,M,,,,,,
,,34499400,,,,,,,,,A967852346,"CADABBY,ABBIGAIL",,20060814,,,,,,,,,,,,,,,,,,,,,,,,,,20080410,,COURT ACTION,,,,,,SAN JOAQUIN,,101001030000,,,,11358 HS-CULTIVATE CANNABIS,F,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,,FELONY,,,,PROBATION,10,Y,,,,,,
,,43322421,,,,,,,,,A234698573,"REN,KYLO",,19831119,,,,,,,,,,,,,,,,,,,,,,,,,,20150214,,COURT ACTION,,,,,,SAN JOAQUIN,,101001031000,,,,11358 HS-CULTIVATE CANNABIS,F,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,,FELONY,,,,PROBATION,5,Y,,,,,,
,,66678381,,,,,,,,,A234698573,"SKYWALKER,ANIKIN",,19990519,,,,,,,,,,,,,,,,,,,,,,,,,,20030410,,ARREST/DETAINED/CITED,,,,,,SAN JOAQUIN,,101001031000,,,,11358 HS-CULTIVATE CANNABIS,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,66678381,,,,,,,,,A234698573,"SKYWALKER,ANIKIN",,19990519,,,,,,,,,,,,,,,,,,,,,,,,,,20150214,,COURT ACTION,,,,,,SAN JOAQUIN,,101001034000,,,,4149 BP - UNLICENSED SALE OF NEEDLES,M,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-JAIL,                        ,MISDEMEANOR,,,,JAIL,30,D,,,,,,
,,34174567,,,,,,,,,A234698573,"PALPATINE,SHEEV",,19240811,,,,,,,,,,,,,,,,,,,,,,,,,,20050214,,COURT ACTION,,,,,,SAN JOAQUIN,,101001034000,,,,11358 HS-CULTIVATE CANNABIS,F,,,,,,,,,,,,,,,,,,,,,,,,,DISMISSED/CHARGE DROPPED,,FELONY,,,,,,,,,,,,
,,34174567,,,,,,,,,A234698573,"PALPATINE,SHEEV",,19240811,,,,,,,,,,,,,,,,,,,,,,,,,,20050214,,COURT ACTION,,,,,,SAN JOAQUIN,,101001035000,,,, 148 PC - RESISTING A PEACE OFFICER,M,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,,MISDEMEANOR,,,,PROBATION,5,Y,,,,,,
